val_sub\DJI_0490_s009.JPG val_labels_sub\DJI_0490_s009.png
val_sub\DJI_0291_s004.JPG val_labels_sub\DJI_0291_s004.png
val_sub\DJI_0553_heda_s007.JPG val_labels_sub\DJI_0553_heda_s007.png
val_sub\DJI_0373_heda_s004.JPG val_labels_sub\DJI_0373_heda_s004.png
val_sub\DJI_0627_s001.JPG val_labels_sub\DJI_0627_s001.png
val_sub\DJI_0499_heda_s005.JPG val_labels_sub\DJI_0499_heda_s005.png
val_sub\DJI_00528_s004.JPG val_labels_sub\DJI_00528_s004.png
val_sub\000261_s005.JPG val_labels_sub\000261_s005.png
val_sub\0119_4img1001_s005.JPG val_labels_sub\0119_4img1001_s005.png
val_sub\DJI_0532_s012.JPG val_labels_sub\DJI_0532_s012.png
val_sub\001561_s012.JPG val_labels_sub\001561_s012.png
val_sub\000361_s011.JPG val_labels_sub\000361_s011.png
val_sub\DJI_0490_s003.JPG val_labels_sub\DJI_0490_s003.png
val_sub\DJI_0707_s001.JPG val_labels_sub\DJI_0707_s001.png
val_sub\DJI_0388_s011.JPG val_labels_sub\DJI_0388_s011.png
val_sub\DJI_0388_s007.JPG val_labels_sub\DJI_0388_s007.png
val_sub\000261_s009.JPG val_labels_sub\000261_s009.png
val_sub\DJI_0563_heda_s010.JPG val_labels_sub\DJI_0563_heda_s010.png
val_sub\001461_s006.JPG val_labels_sub\001461_s006.png
val_sub\DJI_0373_heda_s001.JPG val_labels_sub\DJI_0373_heda_s001.png
val_sub\DJI_0431_s006.JPG val_labels_sub\DJI_0431_s006.png
val_sub\DJI_0627_s012.JPG val_labels_sub\DJI_0627_s012.png
val_sub\001461_s010.JPG val_labels_sub\001461_s010.png
val_sub\DJI_0539_heda_s006.JPG val_labels_sub\DJI_0539_heda_s006.png
val_sub\DJI_0388_s012.JPG val_labels_sub\DJI_0388_s012.png
val_sub\0119_4img3041_s009.JPG val_labels_sub\0119_4img3041_s009.png
val_sub\DJI_0707_s004.JPG val_labels_sub\DJI_0707_s004.png
val_sub\DJI_0627_s003.JPG val_labels_sub\DJI_0627_s003.png
val_sub\0119_5img3001_s003.JPG val_labels_sub\0119_5img3001_s003.png
val_sub\001361_s008.JPG val_labels_sub\001361_s008.png
val_sub\001361_s002.JPG val_labels_sub\001361_s002.png
val_sub\DJI_0553_heda_s008.JPG val_labels_sub\DJI_0553_heda_s008.png
val_sub\DJI_0415_s010.JPG val_labels_sub\DJI_0415_s010.png
val_sub\000061_s004.JPG val_labels_sub\000061_s004.png
val_sub\0119_4img3041_s011.JPG val_labels_sub\0119_4img3041_s011.png
val_sub\0119_3img2031_s003.JPG val_labels_sub\0119_3img2031_s003.png
val_sub\DJI_0373_heda_s007.JPG val_labels_sub\DJI_0373_heda_s007.png
val_sub\001461_s003.JPG val_labels_sub\001461_s003.png
val_sub\000261_s001.JPG val_labels_sub\000261_s001.png
val_sub\DJI_0291_s003.JPG val_labels_sub\DJI_0291_s003.png
val_sub\DJI_0707_s008.JPG val_labels_sub\DJI_0707_s008.png
val_sub\0119_3img2031_s005.JPG val_labels_sub\0119_3img2031_s005.png
val_sub\DJI_0532_s005.JPG val_labels_sub\DJI_0532_s005.png
val_sub\000261_s004.JPG val_labels_sub\000261_s004.png
val_sub\DJI_0520_s002.JPG val_labels_sub\DJI_0520_s002.png
val_sub\DJI_00591_s002.JPG val_labels_sub\DJI_00591_s002.png
val_sub\DJI_0291_s010.JPG val_labels_sub\DJI_0291_s010.png
